date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1997-01-09,0.009571339495922666,0.019890317562815528,0.006730504167032733,0.0083940630935175,0.006249672158357599,0.010380155230102014,0.004383735980643955,0.009826284119316601,0.00822964818272973,0.009131412194642665,0.008343964553724327,0.00918360399011426,0.008054086234667576,0.008723440243213455
1997-01-10,0.0047408098027207106,0.017215749118599064,0.00991001838669009,0.01664855539458272,0.0030799021489193315,0.004241328926002846,0.0011872001623864535,0.003715245879702987,0.005710697930252591,0.005895986859444321,0.005074564794183621,0.005536198914660998,0.006218212947998548,0.00704975525683392
1997-01-13,-0.004719660437050947,-0.007197074703385765,-0.003026176920015182,-0.00966480084570321,0.0005763703002788039,-0.0010675885957962701,0.002175415922826733,-0.0005952553852246973,-0.0007956791105997841,-0.0008145588911912708,-0.0005417046737985495,-0.0007036211550082146,-0.00037393170354460493,-0.0005325566508382876
1997-01-14,0.0037249614962534083,0.005230809418340728,0.004279673672088945,0.007315037316892069,0.00921982805795468,0.008716677282964928,0.009249946306723926,0.008890178943575916,0.010441301773968688,0.010624497370763852,0.010540839580529808,0.010477944081232501,0.013344175994994262,0.01381319070709546
1997-01-15,-0.003192405410613188,-0.012580916192933014,-0.007436963208736753,-0.00967259241488053,-0.0019523214514821849,-0.00044602833098486566,-0.002395959867065787,-0.000563128721758502,0.00037137228992145134,0.0007119404778165961,0.0005685188367995346,0.0007446532549285588,-0.0009617598517092896,-0.0014113147303676508
1997-01-16,0.006610510764581556,0.014702964169354033,0.00029716090148769513,0.0030963292313195504,-0.0008925912044264649,-0.00021589877953416523,-0.00043753563804179775,-0.0006478906352175064,0.0003555473878150414,0.0008701286653170038,0.00022605352421929673,0.0006784775692534081,0.0013391313496571883,0.0022294602704762967
1997-01-17,0.013070387889569756,-0.0016119715936628446,0.010186879683399366,0.008663069019940003,0.007683986695201783,0.005458904449956485,0.00864806784284837,0.0063287629983817375,0.008149848540910365,0.007296474181855856,0.008402431364611976,0.007367262673841711,0.00794293121120756,0.008649514679943201
1997-01-20,9.334794185552342e-05,-0.002994538226761943,0.004492305639112204,0.002649881137374258,-0.002678637330476622,-0.003959970727425325,-0.001614649763028916,-0.003981780903193361,-0.0010161269308593896,-0.0016716415230620145,-0.0005962691027639567,-0.0014960239142888724,0.00039653527675394696,0.0024170127760659676
1997-01-21,0.022941636888541946,0.011807935986402587,0.026652634598549087,0.014669245004320378,0.00764884558171963,0.002482724229581964,0.01070448664807569,0.003455009185521654,0.005008556679237418,0.004078048018296239,0.005567515739283171,0.004494604547121465,0.00651254124569186,0.008714512839660168
1997-01-22,-0.01963237125844199,0.013102958425963682,-0.0418036959685947,0.0060840570110513165,0.0025409975199589792,0.001882677431432507,0.003611313398546156,0.001419346353651645,0.004464849686423963,0.004168801098676331,0.004595097561174276,0.0037991325334238405,0.0063396,0.007793302654337756
1997-01-23,-0.00412671928962825,-0.012788695674314555,0.001828957414021751,-0.015504756245815703,-0.0014530442545880305,-0.0037358405066066414,-0.000659471138774996,-0.0012508629272364243,-0.005081033309481354,-0.006369757939170952,-0.0041872434931315506,-0.0060337469979621,-0.009798950960212636,-0.013723220869050198
1997-01-24,-0.0028094038575279937,-0.008640104247863198,0.0021973210108051453,-0.008057030424828556,-0.007142698160567632,-0.006536615284569072,-0.0072528039051376145,-0.007304732604372751,-0.008095184188218925,-0.007518097576358537,-0.008384755984405527,-0.007837320392020864,-0.008739098092326791,-0.009645733922304707
1997-01-27,-0.0009303570528449847,0.003501051152205419,0.0020748708938207803,0.003908558753754281,-0.005913150382392375,-0.0060772403297622265,-0.005384019153684611,-0.005844263667413146,-0.005700742515876975,-0.005989228499056744,-0.005712340939180003,-0.006078060226988233,-0.006876695327970812,-0.006770893543318893
1997-01-28,-0.0029628659712020167,-0.009942231982894796,0.004729071048746377,-0.029239054353061695,-0.004450592161368435,-0.0064453233755356635,-0.0030157700032860143,-0.006317664379704497,-0.0015758618964938763,-0.002643432000916568,-0.0008495324711522912,-0.002591020201598601,-7.852960848430218e-05,0.00030074773291440687
1997-01-29,0.011949775743445478,-0.0004593565899224256,0.030541746241215084,-0.004961302250564618,0.004864669992593823,0.006050549686636446,0.0051903633749656964,0.005157192583344485,0.007977529381393527,0.008725743887241068,0.007730833736632114,0.00834027777982902,0.009815906519736748,0.012682210154573938
1997-01-30,0.006311229326561542,0.007912431427133852,-0.004113199928509694,0.01012835141352918,0.007989403762857632,0.008129543064900014,0.007234340041038696,0.008432005366202616,0.010677126942444302,0.011343578504660732,0.01055955272479238,0.010948748810499861,0.01370098885754476,0.016966547894662436
1997-01-31,-0.0032305855906802107,0.009658458439190911,-0.016405602293436777,0.015582984851255994,0.0019111282762760864,0.0006224864022887373,0.0010275720088264476,0.000537935063303368,0.0026082858491155267,0.002471820215329105,0.0023358012535193975,0.0023852254598199715,0.004158325341758488,0.0036696804546641473
1997-02-03,0.00018347479172234728,-0.0025771169660240545,0.00564243808283635,-0.00047088086701466424,-0.0019254172177740451,-0.0017352698558565165,-0.0011942793402521523,-0.0018145092223009144,-0.0025233194233181496,-0.002306881747726867,-0.0024643311953636998,-0.0022554522701554395,-0.0011100731680584197,0.0007441663393613652
1997-02-04,0.00646721644115328,-0.0024459548076172875,0.012179358094976502,-0.003925956755100508,0.001446932339882058,0.00175238824089612,0.00023433442412831162,0.00015994620245382823,0.0034080840281805677,0.004032355234264184,0.0027844539897378504,0.003929681478936887,0.004890947770785419,0.004483219461555284
1997-02-05,-0.007818699806817302,-0.014358512283154162,-0.005315581275742335,-0.018843757409274946,-0.009045555054456792,-0.007916989933942362,-0.008874743346522843,-0.009274738891191386,-0.011193474730506945,-0.01104109474641792,-0.011133292174690798,-0.011273755793352502,-0.013565196053206744,-0.016622641465124932
1997-02-06,0.0025570371611544013,-0.00042380116392441806,0.010556605094282683,0.0017767511003460251,-0.001340796520382184,-0.003196520588001346,-0.0007825255322199041,-0.0035984517190652482,0.0012664632598209705,0.0006308924878316772,0.001792184338038591,0.0005352698995806427,0.0027510697580219747,0.003145868849469325
1997-02-07,0.01349571701839419,0.015121339212942191,0.016562315549448592,0.023892083189491754,0.010333201592820205,0.00860162378833745,0.010653393702480366,0.010032975024189901,0.011968071564841802,0.011124443411999316,0.012217327214769038,0.011807980938079898,0.013526683145821151,0.012658594516260288
1997-02-10,-0.006212302976626102,-0.013426670158176703,-0.018940628801070274,-0.015713845258029404,0.0017325063809995333,-1.1889004032282631e-05,0.0012366278690454215,-0.0006805011626462457,-0.0010956692083931325,-0.0016170942458508546,-0.0013264048467292572,-0.001622419092874861,-0.0035119640421880766,-0.006850944287851567
1997-02-11,-0.0016953007695934344,0.008101157249580356,0.00011365998453843169,0.0012874720380393963,0.007371589395955837,0.006341126712975961,0.00897026934691017,0.0063056257756618364,0.0069725573734661945,0.007407927864070414,0.006961448214113196,0.007211272340313399,0.006750459449101342,0.007475076166741344
1997-02-12,0.019163485593016383,0.02031148685316627,0.022605798115636483,0.024185911457281696,0.015744641809618074,0.01529718138455944,0.01688620730742635,0.016035915463895017,0.01576351215700675,0.016122468282442504,0.01579201883337606,0.01633901046494386,0.016894386439966352,0.017554540855618663
1997-02-13,0.008480614197012796,0.004807488391642831,0.01610991170691078,0.004985136726624631,0.003588138676350358,0.004184804640158684,0.004640298586121652,0.004621446200408271,0.007905377495625579,0.007992776654890472,0.008050059347964685,0.007730483390477121,0.011310329876364038,0.011378289926978685
1997-02-14,-0.008337453895580915,-0.005778676730179758,-0.01846910226784123,-0.01571687967714403,-0.0014716069654144453,-0.0018246637240591076,-0.0007084628346229089,-0.0013300554498444498,-0.002587245338364519,-0.002998037545066028,-0.002323359086529947,-0.0027200705347655337,-0.004081972585098868,-0.005292238559218783
1997-02-18,0.011784508871639317,0.008898238401318035,0.01489397424540498,0.015109689319270862,0.009193862953068501,0.006992235454209427,0.010853875014568182,0.007995392601841837,0.01062032332250677,0.01012044972082146,0.011550309178137347,0.00999076935456025,0.011847656984454225,0.011904720549962515
1997-02-19,0.00465824944110708,0.004033410348558869,0.005797656297998266,0.002420541817313052,-0.00509648673758309,-0.006911330167267952,-0.004771944607256919,-0.006471280596352166,-0.006400037703540092,-0.007108726464829269,-0.006483000991613988,-0.006935124536290535,-0.0056339602414972,-0.004826394814348582
1997-02-20,-0.017369500947379417,-0.016651055491265786,-0.0343671678177925,-0.01756929394590745,-0.0033084656041263627,-0.004284362578367865,-0.002978560694251034,-0.0037865459755711947,-0.007782162905191885,-0.00842842808518662,-0.007863918604156162,-0.008360141291516056,-0.012027705639600685,-0.01364757606007229
1997-02-21,0.009923038312694723,-0.005177607923212488,0.02985099999999998,-0.0024444154200307417,0.003530890610554447,0.004102384227917847,0.005025130352233455,0.004301878901536831,0.0008999619987058822,0.0016618595245905866,0.0008568705015865226,0.0016654928702781629,-0.0014137000000000002,-0.0020504436473304274
1997-02-24,-0.00031161237349765816,0.013362234684013093,-0.010869999999999987,0.018329498596248692,0.007597310192115523,0.008357534215964113,0.00714812831073722,0.007817212412567488,0.008509453859503281,0.008449066085630678,0.008618069734724955,0.008363379619894185,0.01006717884640516,0.012779493504324347
1997-02-25,-0.0006734223662462823,0.006158686579055872,-0.0073259999999999905,0.010679575368951684,0.002384034034775398,0.0037948018372096037,0.002675369789581525,0.004757908218521419,0.003703157183530675,0.0036554303154042876,0.004251699183462653,0.00393293030048551,0.003465094696616539,0.0027973014969345173
1997-02-26,-0.016833965819503624,-0.002090668409537281,-0.02582999999999999,-0.007715863641235424,-0.010907226193596171,-0.009683658727393825,-0.012086623022066437,-0.010833986029552652,-0.009950091505971868,-0.009677866098181222,-0.010124369039361415,-0.010040885256995893,-0.0094848091612979,-0.009074334103931075
1997-02-27,0.002569095704830569,-0.002028561025319881,0.003787999999999989,0.015408370431522017,-0.007700393328548532,-0.005737738821250926,-0.008635828244039955,-0.005643247566171622,-0.010152503147871954,-0.00968081337232826,-0.010301100282853214,-0.009365911570865451,-0.012951303570446807,-0.015045923508584164
1997-02-28,-0.004567556177284629,-0.0004812842177275278,-0.0037740000000000004,0.0043245801515356804,-0.0032002845460040543,-0.0022304981219161296,-0.003350849149731103,-0.001756814980203358,-0.003896476400985574,-0.004359420150826583,-0.003925671040328046,-0.004354436206602259,-0.004929116093469154,-0.005646030654640031
1997-03-03,0.002355012982028496,0.0022366757531033336,0.011363999999999992,0.003820427355326798,0.0013265791483497848,0.0021896342175981697,-3.005063489102658e-05,0.002681560830798776,0.002815155885822259,0.0032466426243930838,0.0026403137170895184,0.003408167497334954,0.006101798187673633,0.006807159088606402
1997-03-04,-0.014621516202987498,0.0009556078019570411,-0.033707999999999974,-0.006936301580124086,-0.0023190840490532314,-0.0037061139577319524,-0.001661969499705625,-0.004660085916773813,-0.004979516900558298,-0.00539727503114566,-0.004057347852120372,-0.005359616030657385,-0.006811062366305915,-0.008718452110393389
1997-03-05,0.005296844845575821,0.0044834826982160765,1.9154237083115983e-17,0.009936034228535475,0.00537257655229875,0.0069401925670911965,0.005376550522699626,0.007287619664712657,0.011517923438286112,0.0114021508869418,0.011634264020527101,0.011191205770457213,0.01450526794186169,0.015699488077468893
1997-03-06,-0.024012455573202498,-0.007675593401696223,-0.011627999999999993,-0.00395056273491122,-0.0010558216845319825,-0.001190664576259595,0.00020789613317587381,-0.0015214047106616056,-0.0020895465689501317,-0.0012590990545604337,-0.0015451618667620837,-0.0007094132153604484,-0.004550419142766617,-0.005157884711951035
1997-03-07,0.005590733209155062,0.0009795519629799984,-0.003921999999999986,0.00897424419868071,0.008716386631304847,0.008729716070242657,0.007824401779049965,0.008941581721999317,0.009316863639853791,0.009567369933418732,0.00907368270003097,0.009723355302385706,0.01071726432980461,0.0082871880800538
1997-03-10,-0.004456235634766131,0.01714780415406448,0.007874000000000003,0.013930986569541538,0.008058945318667677,0.009178890743906655,0.008045951959712375,0.009320180742658038,0.008513423748572203,0.009050894941797845,0.008250197394137205,0.008568665133067673,0.010080169670881739,0.01246946593027539
1997-03-11,0.01084610114980066,-0.006969362442022517,0.01562499999999998,-0.01186039382743777,-0.006246657025743495,-0.004673334086685846,-0.008170104420806418,-0.005261415586613884,-0.004634235448988681,-0.003844331639120434,-0.005298635629552899,-0.00391090486580088,-0.004506752588385569,-0.004191623884895496
1997-03-12,-0.00624148584068939,0.00033802240899771303,-0.011846,0.0038275586058836276,-0.004798490303362191,-0.004894689157676922,-0.0050610181804056605,-0.0049096570478920736,-0.006943277491890454,-0.0074938511348662485,-0.006602465343829483,-0.007153767583960078,-0.010067876400113952,-0.010251593609146147
1997-03-13,-0.013730797296965783,-0.012867938660012098,-0.019530999999999996,-0.01433751607670229,-0.01456384669983932,-0.015111532705108188,-0.013603982384653436,-0.015117396072057688,-0.016648775528709088,-0.017224154240209046,-0.016342010623559215,-0.017124253999526187,-0.01924356567796576,-0.01937633853511471
1997-03-14,0.010395882432302255,0.00040338743636103244,-0.007967999999999984,0.009081049545812011,0.0055795703751482986,0.005251134272062335,0.0057302237339252465,0.0053283011688583185,0.006038138704140439,0.005641234504733913,0.00642297898254049,0.005491635238790711,0.005470252647402694,0.0028789229654773273
1997-03-17,-0.014351778678011998,0.009819154308601715,-0.008031999999999987,-0.00046377370764095886,0.0037698398882040703,0.005637394391751133,0.0038956221026052776,0.005186177556884294,0.005125218868914552,0.005513052302968591,0.005445495447682045,0.005235241661515348,0.0035773322604034773,0.005465193634602895
1997-03-18,-0.003898645299764184,-0.01109386615537286,0.0040489999999999875,-0.0065234822931349015,-0.004246699339450186,-0.006651073705390947,-0.003400770011789604,-0.005956384180947075,-0.005755888408652791,-0.0066892571336108365,-0.005597650385173767,-0.006525167552732203,-0.007738434878541139,-0.006838834704324364
1997-03-19,0.010516282263212063,-0.004167067071599137,0.032257999999999974,-0.002907692159808545,0.0014605227415851081,-0.0002794605107230585,0.003495147148024044,0.0006227625943186878,-0.0014043406098691342,-0.0014517934918727845,-0.0008904772614820017,-0.0013147143320598365,-0.003717481345112558,-0.004379279666177271
1997-03-20,0.009280735668855063,-0.001487796339826614,0.019530999999999972,-0.0049817717750421315,-0.0058147546495362626,-0.006501513940299577,-0.004631580713559951,-0.005695234929706332,-0.0054268000973213635,-0.005917483397381369,-0.005372314850914257,-0.005696878318764209,-0.003866974924027247,-0.005513415072864596
1997-03-21,0.0055660392551773906,0.005523789364786057,-0.0038309999999999915,0.0034679534702220295,0.0036002130080132256,0.005319554607305878,0.004380375859768663,0.004765295560245526,0.003397920512945006,0.0037565063435541727,0.0035405221567238214,0.0035273079466341434,0.002481193725053446,0.0015057100800316362
1997-03-24,0.007378625659440091,0.009925261529793004,0.007692,0.0061251862315110685,0.008606817767750725,0.007708303844051508,0.008096037177423562,0.006805876489991316,0.010584270784779254,0.010765488197146086,0.010364722256974886,0.010287670034230817,0.01170923,0.010709840977244438
1997-03-25,0.011032558319564477,0.005419232545230214,0.015266999999999979,0.012560902612611755,0.005054278641245844,0.002051075114006094,0.005691522250538969,0.0018004903950476854,-0.0003022510497370468,-0.00032072770877601074,-0.0008195263230506852,-0.0008099475050792281,-0.002070738204444374,-0.0012120616992260438
1997-03-26,0.0029461606148160156,0.008541399524517213,-3.72448160680035e-18,-0.0007710108242723658,0.0012541151394895418,0.00027878635531282614,0.0018125529238696427,0.0005155318475304192,0.00041056635024864894,0.00031026327501230624,0.00024037948867760984,0.0005171312741634527,0.00029958136206407186,0.0024612609315348226
1997-03-27,-0.005556371174614018,-0.016832715667600907,-2.9580610312590336e-17,-0.0024520129179382536,-0.01602905450470237,-0.015947181588510852,-0.01636697926290382,-0.015730157811063437,-0.01941076468878766,-0.019461602484814402,-0.019569457765007278,-0.01929542895857092,-0.0223098747638192,-0.021416057487319434
1997-03-31,-0.025083116946997736,-0.02047848756414498,-0.026315999999999996,-0.02536070369005482,-0.013735344992331977,-0.014127241351734309,-0.014395233229672164,-0.014949859458959146,-0.018610257349239857,-0.01812935473038077,-0.018406192958599403,-0.017572740429499127,-0.02248467343114546,-0.023469962754993908
1997-04-01,-0.01113021087094413,-0.005612432372680148,-0.015443999999999961,-0.012760422033496793,-0.0021767332255711817,-0.001333260788524999,-0.004491588330440306,-0.002256111769922162,0.0029154017377475954,0.002403131974919948,0.002570709499186617,0.0018858894161495436,0.004785219544391222,0.005612686579771133
1997-04-02,0.0005868203083300682,-0.0019908436329597297,-1.804603041817307e-17,-6.357856069986782e-05,-0.008675440367795122,-0.008006819625118304,-0.00744209588650992,-0.0077713264807119506,-0.011210331019908584,-0.011511811424464221,-0.010333980614703756,-0.011083186813085821,-0.014049101353712633,-0.014304375096964313
1997-04-03,0.0006096068533167464,-0.0010195500093694936,-9.53281377364066e-19,0.00030266664550245687,-0.006897847236339213,-0.007227138154378095,-0.006805715567462202,-0.0071813590165419605,-0.0033375718574372958,-0.0036923360639350977,-0.004091058203415358,-0.004005924648505014,0.0014770818707884462,0.0011777056419108264
1997-04-04,-0.002829616733844002,0.0064190046337997885,-0.007842999999999978,-0.005832486270577101,0.008823219941305535,0.008547310217899947,0.009580363580724754,0.00953420136501667,0.009853507663552348,0.008720442311323923,0.010105052671093339,0.00892285303451535,0.010383527035011175,0.011245488673055993
1997-04-07,0.013453951867709006,0.009518933627224287,0.01580999999999999,0.015481655448134717,0.010437832748871008,0.008466971622945046,0.010440651407728272,0.008412514754923295,0.007877385707123772,0.00740998275121163,0.007991633296768283,0.007538747761413787,0.00823103010210705,0.006262162326248907
1997-04-08,0.0046404428003225685,0.013594983592098668,4.325353090742061e-18,-6.55615653967019e-05,0.0006541838131620886,0.0013205284994527902,0.0001994448147113841,0.00017346835934839105,0.0038096282645643264,0.0035174376350793814,0.0038608845640025783,0.0032542085606776876,0.0055831945460772595,0.0056244488726725035
1997-04-09,0.011210403408055498,-0.001955942247971752,0.019454999999999962,0.01677480436521582,-0.0012324867548381925,-0.002375999985837414,-0.002125217475998941,-0.0024345457251096396,-0.004264639442895487,-0.004826098554447393,-0.0037438703843476677,-0.0044749931572299504,-0.008255779059887789,-0.007880523629964635
1997-04-10,0.001948783402333854,-0.009609150673798195,0.007633999999999985,0.006197613022425334,2.821339162579764e-05,-0.0009928889489390104,0.0008762443319449101,-0.0012840102591235717,-0.002564749176678559,-0.002359126837838449,-0.002813109136655246,-0.002516520979991057,-0.003710719978915971,-0.0036663464916513043
1997-04-11,-0.034632654612848084,-0.032448777993314346,-0.03409099999999998,-0.03388957185147924,-0.0248865795531507,-0.023823744219779456,-0.02550006291357099,-0.024589195090201,-0.025734896651192687,-0.025417540159207202,-0.02551819558083121,-0.02547011496618998,-0.027350905148263792,-0.02789665144819003
1997-04-14,0.018787963886753634,0.011738929691036588,0.02352899999999997,0.02051491197661332,0.003907189251554225,0.002745672143633326,0.003929366707474143,0.0024021035082367405,0.0052219296166583756,0.004547208728682444,0.005215375814484243,0.0042844098421673665,0.007493690320468958,0.011046460962324645
1997-04-15,0.008918507045163766,0.010182783545678727,0.007663000000000001,0.007927874622235922,0.014499698677514081,0.014844359654048737,0.013945533899820785,0.015246557214824364,0.016451821468421526,0.016455944531452722,0.016138444007627335,0.016235135001204614,0.016779072096860793,0.01625347864894421
1997-04-16,0.005727534956586015,0.007690574922496588,1.8034181365773155e-17,0.0016572272187526525,0.011769471853177489,0.013207970832762506,0.008226022105817727,0.012554347973871538,0.013205814180863567,0.013149364704633534,0.012451046810786532,0.012808387213786063,0.011603636754639952,0.014001137784239805
1997-04-17,0.00935407865974394,0.007892795008986184,0.011406999999999995,0.013235409267968831,0.00015964173710733686,0.0001382119264767312,0.0014284094055594396,0.002159593719834282,-0.0016946250220263256,-0.0017445585283750377,-0.0012195619138897875,-0.0008361563586147262,-0.0001787288584914137,-0.0021996918651415783
1997-04-18,-0.0017377174193146994,-0.004182447711691242,-0.0037590000000000006,-0.004540696356384407,0.0037700790517554554,0.00563176805860079,0.0032257039775379142,0.00471353244523479,0.004821225095356178,0.005555277750592178,0.005104633437178166,0.0054089790851033605,0.002966723348833039,0.007705929151121127
1997-04-21,-0.011026525224175595,-0.005669003073629835,-0.011320999999999993,-0.01194889297194015,-0.003895345615159923,-0.003262134644511738,-0.005734263718677473,-0.004092214538300023,-0.004245723467884127,-0.0044469842907748315,-0.004369274717487717,-0.004448984801995096,-0.0063335575190406855,-0.005558014677203933
1997-04-22,0.02038719312915616,0.01645538688263157,0.022900999999999987,0.022027037102834754,0.01066540348488613,0.012876398126981513,0.009313491059501262,0.012641496216786528,0.01681568570133827,0.01681742819059976,0.016340928325890177,0.016505950003034314,0.019170086142359412,0.02247817429566305
1997-04-23,-0.0032118183451285667,0.0031611024780438465,-0.0025944392476485246,-0.004970694842166196,-0.005137257571678431,-0.003041642839314905,-0.009682011776460909,-0.0037812426281895574,-0.0012170211451190314,-0.0015006915762873696,-0.0017001877942930477,-0.0010438849961364799,-0.0008432200000000001,-0.0027074958392073758
1997-04-24,-0.006515786522570328,-0.00591375355031319,-0.016268124763051957,-0.018736974142953895,-0.0016079099019304243,-0.004941737843766056,0.0005840485147527635,-0.004330801339445187,-0.004350699396298773,-0.0057470264618556775,-0.00324843556685169,-0.005746709453296844,-0.0037597043177448088,-0.0031761167259249656
1997-04-25,-0.019362692212218927,-0.014245548909409452,-0.004290077556539195,-0.013126374028096582,-0.010464446932822032,-0.0074536881036886575,-0.011248294438977749,-0.008083787554277973,-0.007092456118692452,-0.006314674228116154,-0.007164772625128254,-0.00633186992285499,-0.0062108871849972025,-0.007815083079509745
1997-04-28,-0.0027917789005489483,-0.002875907760749813,0.011166806164840186,0.0005369890168374818,0.008365086196217227,0.005583304000210753,0.009158918985598476,0.007052788008122334,0.008103959591502839,0.008028083171136489,0.007789614292901517,0.00806885882875211,0.011083228709800623,0.012043623098831236
1997-04-29,0.04731421972537744,0.044757334637819855,0.013456814254365396,0.04062373053570319,0.01928407437253067,0.023622836227004146,0.01711830946687822,0.023563353703153284,0.024658090713318773,0.024537156395819826,0.025007205224393765,0.02471226767495069,0.02911656908877785,0.029609548904036245
1997-04-30,0.011615750542795681,0.012842718500843201,0.005739109087968362,0.0017028578115456687,0.011577133504551656,0.011571048072089272,0.011127016401414364,0.011672143045419962,0.01080422342565069,0.010311962311454212,0.011301600953515846,0.010474061548646678,0.010178975717996449,0.00913928769199165
1997-05-01,-0.0016607627143961751,-0.00020779190920135987,0.0006631401932089225,0.003433731392862152,-0.00232199963430994,-0.0043094953238527415,-0.0008287451814977077,-0.0032134632086197957,-0.0040200386737559955,-0.004554940183357272,-0.003538636272096466,-0.004158377822980344,-0.0038740646265951616,-0.005718239136897333
1997-05-02,0.01380288453739164,0.019506562680548668,0.009568542453270545,0.01569752374915629,0.014977460175374354,0.013773819425874275,0.014712068014894294,0.014736952141572302,0.015065126707880268,0.014540678809279417,0.015149548719442895,0.014804020495719343,0.018524304220438038,0.018354854931354303
1997-05-05,0.022266476259975042,0.023392329755107435,0.013330339770018325,0.02191276589425981,0.026770006336217428,0.023694736860849927,0.028394727005812435,0.023595492048572485,0.021637708561062934,0.021178377833485716,0.021865580943972174,0.020768467498436114,0.021077910884197523,0.022687935197242815
1997-05-06,-0.00333606660517614,-0.012413962002762121,0.005567958316022151,-0.0028872173620581414,-0.00308998889664518,-0.0010076190604029118,-0.00234479261391523,-2.4274028052234e-05,-0.0026427505687127415,-0.0020198550485356053,-0.002620785426458404,-0.0020393878538156485,-0.003202452115611834,-0.004019756101059312
1997-05-07,-0.006784919677638804,-0.00454730479223514,-0.009161999851167203,-0.013643716127783978,-0.009907148558555552,-0.01061904085615633,-0.009128257216195238,-0.010470306886731007,-0.013897748131901193,-0.01421574944131548,-0.013469109379900764,-0.013960920454000545,-0.01629047068734444,-0.016344342532987884
1997-05-08,-0.001637739974291893,-0.008696277650309534,0.02004272185898645,-0.009955385237853567,0.0066102332978376045,0.004425527355071563,0.00819266811980196,0.004645066944281569,0.005141088541349554,0.005116601794293685,0.0051950714301928,0.004624110621010068,0.00582437766836137,0.004880333426046431
1997-05-09,0.011082571646725407,0.014992530800738393,-0.008252935474522705,0.011084199947031522,0.005213040874731278,0.005520139613628435,0.004921069485299166,0.005388512489453034,0.007090335702750063,0.0068201393765397345,0.007233259494766533,0.00686171547963529,0.007668625110375063,0.008054453745231858
1997-05-12,0.017449831174188406,0.015202292521395966,0.026762614800476824,0.021235237559140148,0.014536871596186074,0.015171132588582837,0.0154832218926138,0.015487195615415781,0.015989821569005157,0.015801563851222323,0.016550203408804504,0.01589079131146811,0.016390048656570674,0.017569194794419592
1997-05-13,-0.0022109351102398444,-0.011732473548079362,0.00037341065430926363,-0.0052267848077331616,-0.006325978327730587,-0.007484405160472299,-0.006196699924315567,-0.006459173897291757,-0.006495836022175196,-0.006832461140635972,-0.006284844323770532,-0.006606536857536786,-0.006611310837260474,-0.005624106259795751
1997-05-14,0.004759875707404051,0.005013503258980239,0.0007353083547928241,0.001969594580445226,0.0033017444254744253,0.0024099940054703086,0.002989122458422564,0.0015861201682500757,0.003581501397562021,0.0038640778393033404,0.0033452137796520635,0.003481286649850171,0.0052371446296976334,0.004196955280718958
1997-05-15,0.007253561088531914,0.006270342162040982,0.009738068274800858,0.010285378688604841,0.002132267307624994,0.0032439342977466793,0.002502666756947627,0.004513249911165401,0.004180769459196092,0.0034326417348999098,0.004659285560938795,0.00403229032514162,0.005598714379747279,0.006903459284000106
1997-05-16,-0.01677929920573222,-0.02048108805169326,-0.01127466882820019,-0.014471642854762694,-0.008760813133955807,-0.009464995777647362,-0.007972697222919729,-0.00796218458034265,-0.012431338053494945,-0.011862904446251392,-0.012521236275783665,-0.011592775953636806,-0.015114576389284574,-0.016574285494256442
1997-05-19,0.01168146827428367,0.009145488245204033,0.0036244792908996827,0.002854536111304816,0.005089745121653132,0.007304558856798174,0.0028815491395860326,0.006422082837314114,0.0038205760681149065,0.004167609937668031,0.0032256517048313716,0.003780012546657361,0.0023057880556198373,0.0043195697000460885
1997-05-20,0.0009117099870843883,0.005712202771027534,-0.00012142306089050089,0.001506788611546863,0.005355484061478449,0.006924231110651704,0.0046863176771801095,0.007424894694367266,0.009311504268607312,0.008631229097583995,0.009342159624259815,0.008953108666416049,0.012404985392562075,0.012592114474443824
1997-05-21,-0.015433598032657023,0.0009664880320927546,-0.007669763925326641,-0.008467810398093412,-0.0004112281764877637,-0.0012373766699391843,0.0006643915468926378,-0.0017017054760658972,-0.0007558801440544602,-0.0015748338113896157,-0.0004611040040517546,-0.001217450850644112,-0.0030774292501893332,-0.0030175630435286846
1997-05-22,-0.006266890425116592,-0.00549646890029474,-3.446525183418439e-18,0.000667136200409953,1.7696591116821783e-05,-0.003185510624434624,0.002236020404722991,-0.002068326933911409,-0.0029263582930324178,-0.003176895759742162,-0.0025236867120854854,-0.003197476688593018,-0.003574320000000001,-0.0045862804396067615
1997-05-23,0.012735336450818794,0.01566780021838821,0.004914000000000007,0.009474825056109153,0.007516325782107477,0.007802106610451011,0.007222146015484274,0.007561129128461885,0.011929739385522239,0.011613269427948516,0.01219541030354339,0.01161725920288435,0.01340160016065624,0.013840392256806087
1997-05-27,0.008112441862662618,0.002547343865540414,0.0073349999999999934,-0.0030303408349407375,0.0037012672885770636,0.005077090255286263,0.0035732480438886056,0.005664418923842713,0.002127664645454846,0.0015268629568893199,0.001985948722909455,0.001644820143462986,0.0015149234186076508,0.0028209867490343737
1997-05-28,-0.00993764924181399,-0.0030225270471753783,-0.019416999999999983,-0.0009106691496651312,-0.004230083103304619,-0.0038865299527589127,-0.004182468788303785,-0.004481071021536729,-0.00322282959570098,-0.0031126489918435894,-0.003223509651946221,-0.002927235962278422,-0.0023731293066732804,-0.0037139633768893047
