Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2020-08-07,51.2,208.27,111.113,111.995,108.03,6.86,55.23,95.47,204.6,36.4486,19.63,588.19,77.5,791.7
2020-08-10,53.36,209.38,112.728,111.65,110.5,7.09,54.94,97.56,204.12,36.3918,20.22,580.2,78.37,782.74
2020-08-11,53.84,211.06,109.375,108.5,112.36,7.23,54.27,100.0,205.0,35.823,20.3,586.64,78.72,758.17
2020-08-12,53.76,212.13,113.01,114.4025,112.57,7.11,54.17,99.4,206.02,36.3349,20.36,590.24,79.69,772.99
2020-08-13,52.8,208.39,115.01,114.43,112.1,7.03,54.02,99.22,206.49,36.1832,19.87,589.56,78.14,770.12
2020-08-14,53.28,207.97,114.908,115.64,111.52,7.04,54.2,99.67,207.03,36.0789,20.07,588.46,77.71,762.01
2020-08-17,51.76,203.07,114.608,123.37,111.89,6.98,53.99,99.23,208.67,36.3538,20.01,592.03,78.26,772.08
2020-08-18,51.52,201.31,115.563,122.6075,111.05,6.89,55.18,98.03,210.32,36.3633,19.77,589.21,79.18,786.85
2020-08-19,51.04,203.02,115.708,121.385,110.72,6.87,56.2,98.11,209.51,36.2685,19.72,589.75,78.7,778.71
2020-08-20,50.16,201.85,118.275,121.41,109.99,6.84,55.26,96.72,209.88,36.7046,18.77,583.36,78.22,784.91
2020-08-21,50.48,202.43,124.37,126.835,109.94,6.66,55.19,95.96,211.57,36.8563,18.58,584.04,78.06,782.17
2020-08-24,53.04,207.34,125.858,127.2025,111.03,6.98,56.01,99.72,212.62,36.8183,19.55,591.45,79.63,772.47
2020-08-25,52.72,206.0,124.825,127.5,111.23,6.94,56.09,99.19,212.65,36.4107,19.26,591.15,79.62,779.71
2020-08-26,51.84,207.22,126.523,127.73,111.48,6.82,57.49,99.86,213.76,36.0695,18.67,592.1,79.98,782.0
2020-08-27,51.84,210.15,125.01,126.2825,111.52,6.91,57.18,102.1,212.19,35.8893,18.7,594.98,80.0,789.65
2020-08-28,52.88,207.71,124.808,131.4775,111.38,6.94,57.88,102.27,214.91,35.9367,19.42,601.06,80.74,787.02
2020-08-31,50.72,204.87,129.04,133.745,109.84,6.82,57.22,101.24,213.52,35.823,19.01,594.19,79.79,789.78
2020-09-01,49.52,205.46,134.18,138.21,111.42,6.83,57.66,104.22,212.69,34.9604,18.63,596.24,79.04,789.8
2020-09-02,51.52,210.04,131.4,143.465,113.4,6.95,59.03,107.14,216.23,35.2637,18.77,608.0,79.98,799.61
2020-09-03,50.56,207.56,120.88,130.155,109.75,6.82,57.1,105.95,213.8,34.5053,19.12,579.12,79.32,762.45
2020-09-04,51.36,210.94,120.96,126.225,109.62,6.9,55.73,106.55,211.73,34.4674,19.31,564.63,79.15,752.18
2020-09-07,51.36,210.94,120.96,126.225,109.62,6.9,55.73,106.55,211.73,34.4674,19.31,564.63,79.15,752.18
2020-09-08,49.12,202.48,112.82,119.13,108.14,7.03,55.32,103.48,213.58,34.0598,18.38,552.54,79.03,741.05
2020-09-09,49.28,202.22,117.32,127.15,111.51,6.97,56.95,104.51,215.71,34.2968,18.61,560.18,80.47,753.42
2020-09-10,48.0,200.01,113.49,123.1175,110.88,6.91,57.33,103.51,217.24,33.7944,17.71,543.31,80.41,742.87
2020-09-11,47.6,200.92,112.0,121.645,112.8,7.0,57.0,104.61,218.0,34.1925,17.87,541.2,81.23,747.79
2020-09-14,49.2,201.34,115.355,128.7225,113.69,7.12,59.46,105.93,220.56,35.0836,18.03,547.38,81.94,756.04
2020-09-15,48.8,198.0,115.54,129.91,113.98,7.04,60.94,107.53,222.37,35.0362,18.2,548.16,81.4,768.45
2020-09-16,54.0,200.68,112.13,125.145,115.34,7.02,60.43,111.01,224.81,34.8656,19.18,561.73,80.6,767.34
2020-09-17,56.4,194.83,110.34,124.635,115.38,7.28,60.18,112.96,222.58,34.9035,19.08,548.41,79.47,755.65
2020-09-18,55.04,194.86,106.84,121.8925,112.6,7.23,59.75,113.14,220.27,34.7234,18.73,556.92,78.08,752.07
2020-09-21,50.8,194.0,110.08,125.1725,107.45,6.87,60.82,108.03,216.41,34.1451,17.27,552.59,77.83,745.55
2020-09-22,50.0,191.62,111.81,126.3775,107.56,6.78,60.62,107.15,216.41,34.3632,17.33,550.8,77.01,750.0
2020-09-23,48.88,186.12,107.12,121.2375,106.95,6.64,58.96,104.15,214.97,34.1262,16.61,538.54,75.5,730.67
2020-09-24,48.48,195.11,108.22,123.48,107.14,6.66,59.3,104.27,216.12,33.8987,16.62,535.05,76.35,733.73
2020-09-25,48.88,194.95,112.28,128.7375,108.5,6.51,59.8,109.44,218.18,34.1736,15.92,547.81,75.4,751.32
2020-09-28,49.6,199.07,114.96,130.35,108.78,6.69,59.58,111.15,220.26,34.4959,16.45,558.65,76.31,764.81
2020-09-29,48.96,196.79,114.09,132.2575,108.24,6.6,59.47,108.75,218.68,34.2873,15.6,554.8,74.34,763.46
2020-09-30,49.84,200.97,115.81,135.305,108.34,6.66,59.7,109.05,219.49,34.7897,15.56,563.55,74.99,760.13
2020-10-01,49.92,198.55,116.79,136.145,107.14,6.75,59.68,107.65,219.59,34.4769,15.01,567.91,74.14,768.35
2020-10-02,51.12,199.9,113.02,130.6225,110.05,6.89,58.83,108.42,222.67,34.4864,15.57,570.12,74.46,778.0
2020-10-05,51.28,201.8,116.5,136.425,111.33,7.02,59.56,110.94,226.07,34.8371,16.07,580.98,75.91,788.26
2020-10-06,49.36,201.09,113.16,137.365,110.09,6.98,59.51,109.41,224.09,34.2873,15.67,580.23,75.5,790.83
2020-10-07,50.48,203.6,115.08,139.64,111.7,7.23,60.59,111.97,226.48,34.5717,15.95,592.05,79.05,803.26
2020-10-08,53.2,207.98,114.97,138.3875,112.93,7.35,60.89,113.81,225.8,34.9698,16.43,604.44,78.33,824.4
2020-10-09,54.72,207.54,116.97,137.6275,113.08,7.25,61.15,112.9,224.83,34.875,16.23,611.57,78.88,829.35
2020-10-12,54.64,214.12,124.4,142.26,113.97,7.67,61.46,116.71,226.11,34.9035,16.12,614.89,79.32,835.0
2020-10-13,53.76,210.81,121.1,142.4825,112.43,7.76,60.97,116.4,227.35,34.9793,15.73,638.96,79.21,826.11
2020-10-14,54.56,211.23,121.19,140.9525,113.62,7.57,60.96,116.56,227.62,34.9414,15.95,639.85,78.91,817.4
2020-10-15,54.96,208.6,120.71,139.7,113.9,7.62,60.52,118.7,229.64,34.6475,16.42,646.24,79.14,814.83
2020-10-16,58.32,206.21,119.02,138.115,114.07,7.67,60.29,119.59,229.37,35.9747,14.97,657.38,79.27,817.69
2020-10-19,58.32,205.69,115.98,134.9775,112.77,7.59,59.62,117.26,226.0,35.8325,15.01,634.89,77.84,810.0
2020-10-20,58.72,208.03,117.51,136.455,114.24,7.74,59.75,116.53,227.45,35.5386,15.49,645.07,73.33,804.94
2020-10-21,58.56,202.91,116.87,135.2475,113.73,7.85,59.67,117.71,228.19,35.1499,15.01,634.99,73.82,803.16
2020-10-22,61.76,205.4,115.75,133.61,115.24,8.21,59.69,118.19,229.15,35.4817,15.3,635.18,74.86,777.55
2020-10-23,61.04,205.04,115.04,135.9025,116.27,8.16,59.9,119.2,228.71,36.1927,15.4,637.31,74.45,777.03
2020-10-26,59.04,201.14,115.05,131.4125,113.82,8.03,57.49,115.78,224.27,35.9462,15.17,622.19,73.65,770.48
2020-10-27,56.8,195.68,116.6,133.9675,111.55,7.92,57.08,113.97,222.97,35.4817,15.09,614.53,71.33,773.31
2020-10-28,59.36,189.77,111.2,126.27,109.29,7.7,55.59,111.93,214.69,33.6048,14.18,600.71,70.04,756.07
2020-10-29,58.96,189.94,115.32,130.24,110.09,7.9,56.02,114.78,214.95,33.4436,14.45,602.33,70.64,740.68
2020-10-30,59.36,189.04,108.86,125.34,110.71,7.73,56.11,114.49,213.0,33.6332,14.94,599.21,71.02,731.24
2020-11-02,60.16,190.2,108.77,125.8075,114.87,7.71,56.45,117.87,212.56,34.3442,15.58,614.87,71.63,738.32
2020-11-03,62.8,197.93,110.44,130.195,117.16,7.88,56.8,123.25,216.8,34.3063,15.76,629.26,71.82,752.28
2020-11-04,62.8,197.87,114.95,137.9425,114.07,7.64,56.49,118.42,214.87,35.3869,15.97,651.6,71.54,777.29
2020-11-05,63.92,202.96,119.03,141.6,117.37,7.99,56.66,122.54,216.31,34.4959,15.52,668.19,70.9,781.05
2020-11-06,64.72,201.26,118.69,145.62,116.42,7.79,56.8,123.21,216.56,34.5053,15.22,654.9,70.45,794.39
2020-11-09,69.76,214.93,116.32,136.3075,119.72,8.2,56.84,126.79,213.22,37.1596,18.25,666.02,71.63,743.21
2020-11-10,71.84,217.47,115.97,127.7,119.81,8.38,56.67,129.94,213.32,36.6667,18.31,660.6,74.75,726.77
2020-11-11,71.12,218.05,119.49,134.18,120.87,8.33,57.2,127.89,218.02,36.496,17.71,670.62,75.11,760.85
2020-11-12,70.08,214.51,119.21,134.5675,120.0,8.21,56.45,126.87,213.07,35.5955,17.3,659.79,74.5,760.31
2020-11-13,74.0,219.08,119.26,132.97,122.28,8.54,56.91,129.95,213.28,36.6098,18.0,669.77,75.89,760.81
2020-11-16,76.56,222.38,120.3,135.1525,125.8,8.8,57.15,134.36,216.73,35.3869,20.04,676.43,78.63,755.09
2020-11-17,77.44,224.65,119.39,134.2225,125.41,8.75,57.12,135.58,216.01,36.04,20.09,667.49,78.38,751.18
2020-11-18,77.84,224.3,118.03,134.2875,124.36,8.82,56.25,131.89,215.52,36.32,19.97,669.89,77.47,734.32
2020-11-19,77.28,224.57,118.64,134.4025,124.68,8.82,56.45,129.8,215.11,36.19,20.46,673.48,77.51,730.59
2020-11-20,78.08,223.35,117.34,130.8775,123.48,8.74,55.7,129.8,214.09,36.7,20.21,672.71,76.73,728.12
2020-11-23,80.56,228.83,113.85,131.4,123.43,8.86,56.08,131.47,217.0,36.52,21.61,682.87,76.63,711.46
2020-11-24,83.6,237.5,115.17,129.5775,126.34,9.45,57.57,134.6,219.71,36.6,22.23,699.3,78.02,692.38
2020-11-25,84.0,236.54,116.03,132.3475,124.12,9.08,57.41,131.75,219.34,36.53,22.1,703.61,76.89,693.54
2020-11-26,84.0,236.54,116.03,132.3475,124.12,9.08,57.41,131.75,219.34,36.53,22.1,703.61,76.89,693.54
2020-11-27,83.2,235.4,116.59,132.6125,123.88,9.09,57.76,132.77,218.33,37.23,21.88,715.11,75.9,700.52
2020-11-30,81.44,230.58,119.05,134.015,122.03,9.08,57.72,130.0,217.44,38.31,20.79,698.35,75.75,697.79
2020-12-01,81.2,232.08,122.72,133.9,122.64,9.24,58.74,131.94,216.14,39.41,21.07,715.23,77.03,712.58
2020-12-02,83.44,237.65,123.08,135.445,122.29,9.2,59.08,131.98,210.86,40.8,21.64,718.36,78.07,690.62
2020-12-03,84.8,235.47,122.94,133.96,121.14,9.21,59.27,131.54,211.51,40.09,22.07,715.42,78.5,692.65
2020-12-04,87.04,239.58,122.25,135.5825,123.54,9.34,59.96,133.17,210.74,40.34,23.45,703.47,80.75,708.33
2020-12-07,86.88,238.45,123.75,136.0675,122.24,9.22,59.8,134.93,208.89,41.25,22.83,709.49,81.68,697.55
2020-12-08,87.68,238.84,124.38,133.5,121.93,9.25,59.03,137.07,208.39,42.56,23.23,713.92,82.64,695.28
2020-12-09,91.12,242.82,121.78,129.3075,123.24,9.45,59.73,136.32,208.69,41.85,23.37,701.68,84.61,678.4
2020-12-10,90.56,244.4,123.24,129.7225,121.37,9.12,59.48,135.56,208.04,41.73,23.38,698.41,84.97,686.99
2020-12-11,89.28,239.99,122.41,130.1325,121.37,9.02,60.61,135.58,207.76,41.12,22.94,695.2,85.0,688.86
2020-12-14,86.64,237.79,121.78,133.0875,120.13,8.91,60.76,131.68,211.92,39.21,22.18,683.92,84.4,690.03
2020-12-15,88.88,242.43,127.88,133.605,121.84,9.15,61.86,134.19,214.86,38.71,22.97,698.18,84.29,695.64
2020-12-16,87.44,243.77,127.81,132.425,120.87,9.04,62.78,135.61,213.8,37.84,22.84,698.37,85.63,690.19
2020-12-17,87.04,244.43,128.7,133.4125,123.76,9.08,63.61,135.65,214.25,38.03,22.93,706.01,85.67,712.74
2020-12-18,86.48,242.13,126.655,132.72,123.86,8.95,65.06,134.86,215.08,37.68,22.31,698.8,86.09,709.73
2020-12-21,86.16,256.98,128.23,133.3225,123.87,8.93,64.48,133.77,211.67,37.38,21.78,698.83,84.17,704.4
2020-12-22,84.88,250.09,131.88,132.7825,123.44,8.79,65.15,133.81,211.92,36.74,21.36,693.52,82.19,713.44
2020-12-23,86.88,256.45,130.96,130.0925,123.64,8.99,65.3,135.73,212.02,37.44,21.92,703.64,82.2,703.08
2020-12-24,85.2,256.16,131.97,129.9375,124.02,8.86,64.96,136.1,211.39,37.27,21.64,707.18,82.51,705.94
2020-12-25,85.2,256.16,131.97,129.9375,124.02,8.86,64.96,136.1,211.39,37.27,21.64,707.18,82.51,705.94
2020-12-28,85.12,259.59,136.69,129.0,124.28,8.89,64.87,136.78,214.02,36.82,21.57,710.18,82.49,709.88
2020-12-29,84.48,258.01,134.87,129.4325,123.51,8.82,64.46,135.67,212.71,37.05,21.38,706.28,81.87,708.78
2020-12-30,85.68,259.45,133.72,131.4575,124.43,8.86,64.4,137.47,211.56,36.74,21.88,708.94,81.48,700.4
2020-12-31,86.4,263.71,132.69,130.55,126.25,8.79,64.69,137.91,214.58,36.81,21.83,721.54,82.79,714.18
2021-01-01,86.4,263.71,132.69,130.55,126.25,8.79,64.69,137.91,214.58,36.81,21.83,721.54,82.79,714.18
2021-01-04,83.76,265.0,129.41,131.135,123.34,8.52,63.75,135.75,210.22,36.81,21.95,710.82,81.5,692.56
2021-01-05,86.16,270.93,131.01,134.0475,124.06,8.65,62.96,137.15,211.48,37.19,23.13,714.58,82.39,691.54
2021-01-06,90.88,285.55,126.6,126.145,127.56,8.84,62.57,144.52,211.0,36.87,24.41,734.96,82.5,668.96
2021-01-07,90.16,291.65,130.92,133.44,129.45,9.06,63.07,144.95,211.98,37.06,24.88,750.42,82.98,678.97
2021-01-08,90.72,290.08,132.05,132.7675,129.45,9.0,63.38,144.78,215.87,37.13,24.84,756.45,83.09,692.46
2021-01-11,91.6,293.83,128.98,136.215,128.78,9.3,63.03,145.83,214.23,37.77,24.99,766.68,82.31,682.39
2021-01-12,94.24,302.21,128.8,134.8475,129.6,9.78,62.42,147.23,211.6,37.18,26.14,777.74,81.07,676.53
2021-01-13,92.56,302.94,130.89,135.3175,127.12,9.78,62.06,143.65,212.09,36.86,25.46,779.75,81.21,690.12
2021-01-14,93.28,307.87,128.91,132.0025,126.94,10.17,61.6,143.0,208.5,36.75,25.96,743.5,81.18,689.67
2021-01-15,90.64,301.01,127.14,128.595,125.38,9.83,61.78,142.53,209.91,36.7,24.91,727.76,80.94,707.76
2021-01-18,90.64,301.01,127.14,128.595,125.38,9.83,61.78,142.53,209.91,36.7,24.91,727.76,80.94,707.76
2021-01-19,91.44,294.2,127.83,130.2525,125.51,10.02,61.29,139.68,209.09,36.73,25.42,733.65,81.9,716.32
2021-01-20,91.12,290.47,132.03,133.6575,126.01,10.86,61.56,140.47,213.63,36.5,25.35,741.54,81.7,727.74
2021-01-21,88.56,289.37,136.87,138.675,124.98,11.53,61.21,140.55,213.53,36.48,24.19,742.2,81.33,719.9
2021-01-22,88.88,289.39,139.07,137.125,125.32,11.52,60.36,140.4,213.38,36.55,24.41,735.05,80.68,721.16
2021-01-25,87.92,283.04,142.92,136.5325,125.07,11.29,60.9,140.92,213.34,37.28,23.74,722.98,81.34,723.16
2021-01-26,90.32,281.76,143.16,134.3525,124.25,11.19,61.8,139.84,215.38,37.31,22.74,721.85,81.99,735.24
2021-01-27,91.04,273.33,142.06,129.1775,118.94,10.79,62.55,135.87,207.0,36.24,21.81,697.79,79.8,731.7
2021-01-28,88.72,275.02,137.09,130.51,118.0,10.72,61.22,131.71,206.82,35.86,22.64,719.91,81.28,738.23
2021-01-29,85.44,271.17,131.96,129.8975,116.49,10.53,60.43,134.46,207.84,35.9,22.21,701.26,79.65,739.96
2021-02-01,85.92,274.73,134.14,132.37,117.58,10.83,61.51,134.65,207.93,35.8,22.16,713.17,79.06,756.72
2021-02-02,89.92,286.97,134.99,135.5675,119.34,10.86,62.37,135.56,209.76,34.99,22.51,729.5,79.27,768.57
2021-02-03,89.6,288.55,133.94,135.305,120.83,11.2,62.17,135.64,208.71,34.84,24.18,724.08,80.23,754.89
2021-02-04,91.6,293.75,137.39,136.6425,119.83,11.37,63.35,132.33,211.03,34.89,24.81,732.45,83.63,746.91
2021-02-05,91.2,293.5,136.76,135.91,121.06,11.51,63.6,133.3,212.58,34.92,25.01,726.33,84.28,754.29
2021-02-08,92.88,300.15,136.91,144.3875,120.89,11.56,63.11,133.03,211.58,34.82,25.99,726.45,85.99,747.41
2021-02-09,92.32,300.46,136.01,142.6325,120.35,11.93,63.67,131.94,215.98,34.97,26.0,728.8,85.63,750.47
2021-02-10,91.2,304.28,135.39,147.6425,122.78,11.76,63.27,133.79,214.4,34.74,26.62,723.17,85.94,751.0
2021-02-11,91.68,302.32,135.13,152.5075,122.1,11.45,62.7,131.17,214.27,34.43,26.37,721.43,85.36,717.7
2021-02-12,93.84,306.32,135.37,149.6125,122.73,11.45,63.08,133.18,213.9,34.72,26.77,722.98,86.12,709.81
2021-02-15,93.84,306.32,135.37,149.6125,122.73,11.45,63.08,133.18,213.9,34.72,26.77,722.98,86.12,709.81
2021-02-16,95.76,311.96,133.19,153.3025,121.65,11.54,62.14,133.04,215.03,34.69,26.81,730.31,86.0,688.09
2021-02-17,94.88,312.74,130.84,149.06,120.63,11.48,62.09,133.42,213.45,34.89,26.87,721.39,86.61,694.43
2021-02-18,93.04,309.9,129.71,148.29,120.94,11.43,62.07,132.68,215.43,34.56,25.58,703.53,86.33,685.56
2021-02-19,96.16,315.62,129.87,149.265,122.25,11.58,61.13,134.08,212.24,34.44,26.12,710.11,85.45,680.22
2021-02-22,100.0,316.87,126.0,143.5575,122.14,11.7,64.45,134.32,212.06,34.26,27.54,703.14,86.5,667.34
2021-02-23,100.72,319.21,125.86,141.42,121.98,11.62,64.5,133.54,211.32,33.91,27.74,703.16,86.44,658.82
2021-02-24,104.96,330.64,125.35,144.99,125.5,12.27,64.7,133.43,213.27,33.75,29.41,712.1,87.56,639.0
2021-02-25,102.08,327.76,120.99,133.075,124.28,11.76,65.3,133.57,210.95,33.82,28.51,694.79,86.52,638.37
2021-02-26,100.32,319.48,121.26,137.145,123.26,11.7,64.51,132.02,206.14,33.49,27.91,694.5,84.02,648.34
2021-03-01,104.88,329.92,127.79,138.4175,127.37,11.98,66.17,135.89,208.25,33.69,28.72,719.2,84.95,648.26
2021-03-02,103.84,330.94,125.12,134.0625,127.15,12.55,66.66,136.41,208.67,33.51,28.14,716.31,85.07,640.05
2021-03-03,107.52,334.43,122.06,128.0475,126.99,12.17,66.91,136.51,205.82,34.39,28.37,701.49,85.15,611.34
2021-03-04,108.56,329.29,120.13,123.7025,125.36,11.93,65.61,134.21,204.84,34.2,28.58,683.21,84.61,603.57
2021-03-05,108.8,327.37,121.42,124.615,130.06,12.27,69.97,134.95,207.37,34.39,29.07,702.28,86.16,610.56
2021-03-08,113.36,334.19,116.36,115.9325,131.78,12.65,72.16,138.43,209.11,34.35,29.71,698.96,86.36,594.92
2021-03-09,112.0,330.59,121.085,125.2025,130.92,12.57,72.64,140.0,208.55,34.45,29.35,722.0,87.07,622.71
2021-03-10,106.0,342.02,119.98,124.6825,133.07,12.91,72.12,140.83,213.31,34.93,29.95,728.5,86.76,638.7
2021-03-11,98.16,342.1,121.96,129.935,133.86,12.81,67.41,139.96,211.57,34.71,29.4,722.12,86.63,654.59
2021-03-12,100.64,348.81,121.03,128.56,135.83,13.37,67.16,137.22,212.34,34.94,29.01,716.19,87.72,668.0
2021-03-15,106.8,346.05,123.99,131.9125,135.76,13.2,67.73,134.74,220.46,35.41,29.12,719.01,87.68,669.55
2021-03-16,105.2,341.71,125.57,132.9125,135.56,12.49,66.85,133.5,219.86,35.83,28.06,723.07,88.2,671.33
2021-03-17,108.88,344.95,124.76,133.4125,136.92,12.69,66.22,134.88,224.11,35.79,28.31,728.22,89.2,656.45
2021-03-18,106.0,348.0,120.53,127.225,137.2,12.49,66.74,133.99,222.9,35.77,27.25,723.73,90.56,646.83
2021-03-19,105.76,344.2,119.99,128.4575,135.55,12.83,66.26,131.02,222.44,35.53,27.05,729.64,89.25,653.06
2021-03-22,105.04,339.33,123.39,131.8625,136.44,12.85,66.32,130.45,225.07,36.0,27.65,730.92,89.98,666.69
2021-03-23,101.28,331.77,122.54,130.7075,133.62,12.21,67.27,128.93,224.37,35.36,26.67,716.57,88.05,675.77
2021-03-24,100.0,328.65,120.09,126.43,135.67,12.14,66.83,129.89,224.05,35.61,27.42,722.75,88.55,662.34
2021-03-25,102.8,330.55,120.59,125.3525,137.7,12.32,68.63,133.79,224.2,35.67,27.4,727.5,88.69,668.12
2021-03-26,103.92,327.39,121.21,128.3925,139.9,12.3,70.25,135.52,225.21,36.25,28.31,756.9,90.58,683.63
2021-03-29,103.6,325.73,121.39,129.4825,138.23,12.15,71.13,135.84,227.35,36.62,27.7,757.86,90.99,687.84
2021-03-30,106.4,332.01,119.9,128.7175,138.38,12.46,70.55,135.45,224.98,36.11,27.22,749.26,89.35,674.84
2021-03-31,105.04,327.0,122.15,133.4825,137.13,12.25,70.17,134.48,224.14,36.23,27.19,753.96,88.74,679.59
2021-04-01,106.24,327.64,123.0,138.1175,137.93,12.17,71.81,135.57,225.21,36.3,28.1,766.83,88.06,678.0
2021-04-02,106.24,327.64,123.0,138.1175,137.93,12.17,71.81,135.57,225.21,36.3,28.1,766.83,88.06,678.0
2021-04-05,107.68,323.54,125.9,139.875,140.17,12.7,74.16,137.46,228.85,36.28,27.55,784.02,88.6,690.24
2021-04-06,107.2,327.06,126.21,138.615,139.53,12.92,74.28,139.46,231.91,36.05,27.44,781.71,88.63,688.71
2021-04-07,107.12,326.55,127.9,141.435,139.08,12.73,74.07,138.05,232.61,35.91,27.35,788.0,88.28,684.45
2021-04-08,107.6,331.14,130.36,143.17,138.52,12.51,75.28,136.24,230.25,35.96,27.06,800.6,89.44,687.69
2021-04-09,108.8,330.81,132.995,144.0,139.96,12.51,75.58,137.84,231.48,36.6,26.76,808.35,91.07,687.46
2021-04-12,108.72,331.84,131.24,152.09,140.49,12.38,76.12,139.1,230.96,36.97,26.54,807.98,91.39,691.43
2021-04-13,107.52,327.68,134.43,156.795,138.66,12.2,76.67,137.32,231.32,37.16,26.04,802.49,90.78,705.77
2021-04-14,109.44,335.35,132.03,152.77,138.3,12.24,76.82,137.56,230.31,37.17,27.31,801.07,91.07,694.31
2021-04-15,108.4,338.55,134.5,161.3725,139.38,12.24,78.29,139.55,231.28,37.6,26.66,817.84,91.83,718.85
2021-04-16,107.12,342.31,134.16,159.125,140.57,12.23,78.95,140.36,233.08,38.57,26.29,811.45,92.91,708.14
2021-04-19,107.68,343.09,134.84,153.6175,140.43,12.11,78.75,141.12,231.81,38.93,26.53,811.09,91.67,717.29
2021-04-20,104.48,331.88,133.11,151.7125,144.86,11.45,79.24,140.81,233.01,39.03,25.25,804.96,94.0,726.22
2021-04-21,106.8,335.27,133.5,153.605,148.83,11.73,76.66,142.25,232.26,39.53,25.73,811.53,94.19,726.13
2021-04-22,107.28,330.85,131.94,148.5025,147.55,11.94,74.87,140.69,232.96,38.64,25.25,795.32,94.01,717.97
2021-04-23,108.4,339.35,134.32,152.6525,148.14,12.22,74.97,142.33,234.58,38.66,25.71,813.17,94.61,718.11
2021-04-26,108.56,343.52,134.72,154.78,146.39,12.27,74.5,143.15,232.31,38.68,26.37,818.32,94.39,716.97
2021-04-27,107.92,346.63,134.39,153.8175,147.94,12.49,75.22,144.77,234.98,38.45,26.18,820.51,94.51,713.88
2021-04-28,105.6,348.11,133.58,152.7675,148.1,12.43,74.77,145.37,232.41,38.81,27.36,816.28,94.15,707.38
2021-04-29,105.68,352.97,133.48,153.2475,151.33,11.26,75.87,150.01,235.21,38.6,27.82,827.32,95.09,706.08
2021-04-30,104.96,348.45,131.46,150.095,149.19,11.54,75.79,147.65,236.08,38.65,27.05,819.3,95.0,720.76
2021-05-03,107.6,350.16,132.54,148.3675,149.77,11.63,77.33,149.47,235.56,39.83,28.22,825.62,95.85,711.05
2021-05-04,104.96,349.84,127.85,143.5125,151.54,11.41,78.53,151.88,233.86,39.95,28.39,836.43,94.91,710.03
2021-05-05,105.68,357.62,128.1,144.585,150.84,11.61,79.19,152.17,235.04,39.97,30.34,851.01,95.44,693.0
2021-05-06,105.68,365.97,129.74,145.23,152.67,11.74,79.74,153.24,234.86,39.19,30.73,867.1,96.82,699.08
2021-05-07,106.4,370.89,130.21,148.1225,152.91,11.82,80.4,153.16,234.84,39.58,31.89,873.83,97.41,713.45
2021-05-10,106.8,368.68,126.85,142.6575,153.45,11.71,80.15,154.56,237.11,39.86,31.63,857.45,98.06,720.0
2021-05-11,104.72,359.92,125.91,143.0625,150.19,11.58,77.69,154.85,233.86,39.35,31.26,844.1,97.29,718.04
2021-05-12,102.56,354.4,122.77,137.585,146.4,11.33,76.75,151.56,227.94,39.69,32.1,823.5,96.2,705.36
2021-05-13,103.76,358.81,124.97,136.6525,149.57,11.55,78.14,155.05,229.77,40.1,31.76,838.99,97.55,715.43
2021-05-14,106.08,368.77,127.45,142.43,151.4,11.84,78.89,154.25,231.72,40.02,32.81,856.87,97.7,722.02
2021-05-17,105.2,369.25,126.27,141.655,150.33,12.15,79.08,155.13,231.68,40.11,34.05,849.46,97.55,715.03
2021-05-18,103.76,364.56,124.85,140.1575,147.8,12.14,78.69,152.21,231.93,40.05,33.07,840.14,97.69,715.33
2021-05-19,104.72,358.38,124.69,140.6575,147.37,12.11,78.74,150.77,230.15,39.83,32.0,838.52,96.31,715.36
2021-05-20,104.48,359.78,127.31,146.125,148.07,12.49,78.72,149.39,232.18,40.12,31.77,844.88,97.42,728.12
2021-05-21,105.84,366.26,125.43,149.9175,148.27,13.33,79.03,150.16,231.24,39.95,31.95,860.77,97.42,725.22
2021-05-24,105.44,368.29,127.1,156.12,149.49,13.06,79.38,151.5,231.91,39.81,31.7,872.36,98.16,723.3
2021-05-25,104.96,364.51,126.9,156.4775,149.0,12.81,78.83,149.19,232.14,39.33,31.24,874.27,97.52,735.26
2021-05-26,107.2,367.4,126.85,157.0,148.89,13.9,79.26,148.73,232.35,38.92,31.55,876.73,97.31,735.39
2021-05-27,114.8,371.37,125.28,154.88,150.25,14.88,78.98,149.39,234.86,38.65,31.34,876.43,96.68,735.09
2021-05-28,112.48,372.02,124.61,162.445,150.5,14.53,78.74,148.65,233.89,38.73,31.33,877.04,96.43,736.72
2021-05-31,112.48,372.02,124.61,162.445,150.5,14.53,78.74,148.65,233.89,38.73,31.33,877.04,96.43,736.72
2021-06-01,113.2,382.44,124.28,162.645,151.13,14.81,79.57,149.79,233.24,38.5,32.93,876.91,96.78,739.42
2021-06-02,112.72,383.44,125.06,167.7825,151.24,14.91,80.27,146.44,233.78,38.79,35.46,887.42,96.81,758.13
2021-06-03,112.72,388.72,123.54,169.6975,152.04,15.99,81.09,146.08,232.45,38.97,36.52,881.01,97.37,777.04
2021-06-04,111.68,391.45,125.89,175.7825,153.15,15.97,82.89,146.76,233.38,39.15,36.42,886.85,97.9,785.39
