Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2022-12-14,-0.00010109802802797974,-0.0001710062634162627,-0.00010881945481274748,-9.395489362377563e-05
2022-12-15,-0.0011402255990745997,-0.002585482039957484,-0.0011955154277481115,-0.0011132855887749876
2022-12-16,-0.00010109966358452167,-0.0009799467453842229,-0.00011593990073112612,-8.387942701653234e-05
2022-12-19,-0.002128248043819376,-0.002570665602915068,-0.0021612986002237447,-0.0021238061982441258
2022-12-20,-0.00018841988957151557,-3.06473896361478e-05,-0.00018780538653746388,-0.0001904479651312962
2022-12-21,0.0019176954417055422,0.0027117810594216377,0.001949511282142213,0.0019002867137765877
2022-12-22,-0.001503815605016663,-0.00223796571282183,-0.0015500609822929146,-0.001490573351112046
2022-12-23,-0.00042606938032921084,2.4170423514879586e-06,-0.0004269382380387324,-0.0004423188203417657
2022-12-27,-0.001957324046122509,-0.0020265099449805163,-0.001988257483801189,-0.0019615442842808354
2022-12-28,-0.0011080562667885032,-0.0020842108083453438,-0.0011677313166485479,-0.001089400725615152
2022-12-29,0.0021148935891346456,0.003137882346994339,0.0021755010697603883,0.0020945877569294395
2022-12-30,-0.0016421099588420805,-0.0018646818373614015,-0.0016515096046917674,-0.0016400577871345766
2023-01-03,0.0014453803040571065,0.001453885702342808,0.0014782715724601287,0.0014545294324487304
2023-01-04,0.002013082187405192,0.0025194436539944937,0.002055417231195622,0.001991904194052428
2023-01-05,-0.0019063681976036527,-0.0025773916336383927,-0.0019179517291776436,-0.001896298655119318
2023-01-06,0.006009278707615424,0.007691088863214299,0.0061078829861883595,0.005988446682365647
2023-01-09,0.0011953114572802294,0.001357909977413471,0.0012256986921798847,0.001196878324273633
2023-01-10,-0.000988272994719453,-0.000761318170182624,-0.0010033897371500933,-0.0010062941051016527
2023-01-11,0.001958047830216348,0.0026694725177632554,0.001980033073748054,0.0019449992847889632
2023-01-12,0.0033636537491528963,0.004041908483063306,0.0034233415236419114,0.003360268980867786
2023-01-13,-0.0016358393642380018,-0.0009758575586752511,-0.0016228493203588276,-0.001651428585576816
2023-01-17,-6.324240459599134e-05,-0.00035797970915071165,-9.211973692778006e-05,-6.357372566186007e-05
2023-01-18,0.0021659942559596173,0.0012473055809876176,0.002179287970861299,0.002194824148635835
2023-01-19,-8.209735130309513e-05,7.090899458257077e-06,-8.41161409893697e-05,-7.653345527433144e-05
2023-01-20,-0.0008262930872455879,-0.0002579976809152679,-0.0008293714766896415,-0.000851231253736646
2023-01-23,-0.0007757859462151938,-0.0005193896641301969,-0.0007729412305447584,-0.0007887044072024149
2023-01-24,0.001009717250140345,0.001179828130403708,0.0010441732504799192,0.0010222059397618298
2023-01-25,0.0008042543763835006,0.0009254073806565789,0.000808870993706766,0.000801209806026948
2023-01-26,-0.0004712031847467721,-0.00028371347057409504,-0.0004755799419545731,-0.00048383757757541895
2023-01-27,-0.00039211047637632065,-0.0006220836940722647,-0.00041882245067896,-0.0003910216367658972
2023-01-30,-0.0017910840505333807,-0.002385358632233466,-0.0018195450108706988,-0.0017787920512791378
2023-01-31,0.0026334362801905993,0.0033439746925847244,0.0026505157994591013,0.0026116617494316655
2023-02-01,0.0029402775275731196,0.0035126171071326083,0.003002886499149993,0.002933739073624062
2023-02-02,-0.00010918727754642033,-0.00048530877508726195,-0.00012872923616558032,-0.00011825768067904167
2023-02-03,-0.00532682800498498,-0.006764619163349042,-0.005401670474832832,-0.0053207443062675336
2023-02-06,-0.0032980820726160654,-0.0033607044856412784,-0.003320552738936772,-0.0032904273633762578
2023-02-07,0.0007627677567273949,0.001261935465828703,0.0007707046968382324,0.0007466864001826711
2023-02-08,0.00034474420560013557,0.0001836107650858042,0.0003410831474644531,0.0003616575666265819
2023-02-09,-0.0018435534646932285,-0.002622226198664245,-0.0018863202667996014,-0.001838549041144985
2023-02-10,-0.0007855997291053655,-0.0005229878704076092,-0.000793433019473684,-0.0007929110930586146
2023-02-13,0.0008924916228572283,0.0012792881691753176,0.0009177803603578089,0.0008811295958388646
2023-02-14,-0.002151435057196122,-0.0021280010627902197,-0.0021521735622544156,-0.0021555742568734227
2023-02-15,-0.00040580641718267625,-0.0007766236625987421,-0.000430949089986772,-0.00040446770228718765
2023-02-16,-0.0009987638770652299,-0.0017250467407928915,-0.001044393102363273,-0.0009872694611116645
2023-02-17,0.0011843344002668114,0.0013028518001886621,0.001196521661575748,0.0011891011701669518
2023-02-21,-0.003670941743424134,-0.004603405463985644,-0.00373829763888711,-0.0036492858085368047
2023-02-22,0.00029298131475318764,-0.00013582214356476076,0.0002813239783990694,0.0002975668106047355
2023-02-23,0.0013921355783298585,0.0018100708192025777,0.0014194048828544597,0.0013824822410136491
2023-02-24,-0.003298241660806739,-0.004104265897176531,-0.003348473032926962,-0.0032870763835007137
2023-02-27,0.00120824315608366,0.001358715239885329,0.0012207174135763954,0.0012008038205761876
2023-02-28,-0.00011166238443506296,-6.614885479967781e-05,-0.00010742352752843255,-0.0001005553263277403
2023-03-01,-0.002013102513232142,-0.0018849997363038086,-0.0020181280439054788,-0.002025066385936418
2023-03-02,0.0005361952730569173,0.0008367393060020988,0.000542282262802652,0.0005274439641307729
2023-03-03,0.0027642231443216624,0.004282233088633562,0.002847598278008916,0.0027497232614780236
2023-03-06,-0.0010358170075406095,-0.0014053520484425162,-0.001054012790739399,-0.0010360116873918749
2023-03-07,-0.003464698611720851,-0.004933038769609066,-0.0035240054023553216,-0.0034435641942481303
2023-03-08,-0.0006109349826996651,-0.0007022945313751826,-0.0006095655688609558,-0.0006172665782239802
2023-03-09,0.002089637163559234,0.0013227474558489569,0.002061936295300013,0.0021245355893033196
2023-03-10,0.005741669351749367,0.00561533646813994,0.005755846515371422,0.005779917951906437
2023-03-13,0.009132123777815008,0.008666987903153478,0.009105497625581894,0.009170590716891441
2023-03-14,-0.0031278090660155737,-0.0026339240392424306,-0.00309894917711871,-0.0031547952814269466
2023-03-15,0.005370916250569212,0.004273889619115093,0.00535535591550885,0.005423484424124898
2023-03-16,-0.003338518928748039,-0.0023665747981161593,-0.003307428986381697,-0.003371976708471977
2023-03-17,0.004370296380841401,0.004111157405668759,0.00436457221970315,0.004409951403119582
2023-03-20,-0.0004230819733838225,0.00024151578040732544,-0.0004088396492590301,-0.0004459311253618367
2023-03-21,-0.0031512790045390344,-0.0026582490494394006,-0.0031318006646106266,-0.0031881952303693646
2023-03-22,0.004508538641086526,0.0042429661535611975,0.0045034422227991245,0.004540742403809263
2023-03-23,0.0026977089622209835,0.0026416693333512296,0.0026825990964935886,0.00270446286829534
2023-03-24,0.000724772567468244,0.0007366542769903317,0.0007294455488037196,0.000723959752055037
2023-03-27,-0.004337290971061796,-0.003965095691598973,-0.004341666820405553,-0.004359021292661961
2023-03-28,-0.0004967609139495876,-0.00012497412543974393,-0.0004822657294971819,-0.0004994702162498158
2023-03-29,0.0005528309913518797,0.0010848235601657922,0.000597324285918446,0.0005336965897023015
2023-03-30,0.0009666594488911455,0.0017168689124723985,0.001001874901950537,0.0009556189712157186
2023-03-31,0.002342095973926426,0.0029377594603694447,0.0023884111107261344,0.0023268451646826474
2023-04-03,0.0017248975318075433,0.0022287668181535172,0.001735399322315845,0.0017159328039781582
2023-04-04,0.002423223455773616,0.002670800127099355,0.0024325801378566655,0.0024439135144301623
2023-04-05,0.0014443313445480646,0.001310640040532521,0.0014369546468052513,0.0014586275564816996
2023-04-06,-9.490709231635895e-05,-5.808304715921687e-05,-8.720959228324138e-05,-9.88036015052254e-05
2023-04-10,-0.0037264908850706932,-0.003592743233930021,-0.0037271773814747753,-0.003741642846278321
2023-04-11,0.0005297635894001818,0.0008443210108653033,0.0005485971331418337,0.0005121548693305337
2023-04-12,0.0009827489582331555,0.0011677904155178397,0.0009821860344981096,0.0009571621927216395
2023-04-13,0.0013439844380204883,0.0019386725090180191,0.0013732059403787499,0.0013309651989465501
2023-04-14,-0.0032531423824748618,-0.003721328721442246,-0.0032829041743663943,-0.0032522729223684313
2023-04-17,-0.0018486186554480567,-0.001844626867748315,-0.0018561520926048036,-0.0018665323288568
2023-04-18,0.00029966969999295435,0.0004499669810806121,0.0003157636063228549,0.000291299941135545
2023-04-19,-0.0012259650024313137,-0.0013357952483653323,-0.0012360712926482885,-0.0012311005705058777
2023-04-20,0.002209719186707176,0.001953894435125916,0.0022006670823777846,0.0022231178617665207
2023-04-21,-0.0006043655381775164,-0.0006596294688798256,-0.0006086351138868117,-0.000622754146045374
2023-04-24,0.0017963689297554866,0.0019578103601196046,0.0018143529733651547,0.0017856936419044516
2023-04-25,0.0028995266562507277,0.002122909133604244,0.0028631258361446824,0.0029210392749912362
2023-04-26,-0.002369420773039866,-0.0028753259938651193,-0.0024034212642257686,-0.002325809983957992
2023-04-27,-0.000995141687931521,-0.00031358724186501303,-0.0009611870844757312,-0.0010390472842426858
2023-04-28,0.0021816079577755957,0.002386258328847059,0.0022164930987902463,0.0021790094789702883
2023-05-01,-0.003657738453783076,-0.0037222918912420315,-0.003694539483193866,-0.0036705126109968355
2023-05-02,0.003548816466949448,0.0030014108556341706,0.0035514115559602648,0.003597083257180385
2023-05-03,0.002243253128538559,0.002040701844512492,0.0022337492814981765,0.0022535599203001885
2023-05-04,0.0009294061055678158,0.0009867442870415397,0.0009148758476140716,0.000953469660684712
2023-05-05,-0.001386491735773352,-0.0007594957230433064,-0.0013554492146893365,-0.001422386214624716
2023-05-08,-0.0021299687207357878,-0.0020172106159855904,-0.002143353783028666,-0.0021216757232459123
2023-05-09,-0.0004594521673515608,-0.000542363671328471,-0.00046759688339512834,-0.0004574621498130113
2023-05-10,0.0025922349770866973,0.002616075865882793,0.002587090494133109,0.002583161940948952
2023-05-11,4.6167138089429425e-05,-0.0006171658868942962,2.6850468413017137e-05,5.1772246276239004e-05
2023-05-12,-0.0020838562412946633,-0.002328790487459104,-0.002083242495641585,-0.0020772939492678154
2023-05-15,0.0001316693510605656,0.00016991353075336506,0.00012954031801893468,0.00011422288758274258
2023-05-16,-0.002526081687263482,-0.0035543591215341543,-0.0025656685777497544,-0.002529735520453901
2023-05-17,-0.00035659544647628815,0.00012490396094396486,-0.00033947162064825793,-0.00037997263531767766
2023-05-18,-0.0021233851135425237,-0.0024368236442954424,-0.0021360226427596545,-0.0021504660618220897
2023-05-19,-0.0006158300050069271,-0.00034598589367750053,-0.0006059425979291285,-0.0006142136290585986
2023-05-22,-0.00048108773001645717,-0.0006193361715795031,-0.0005012190041759066,-0.0005181720278295201
2023-05-23,-0.0004804950718031685,-0.0008484154746294234,-0.0005032448843581684,-0.0004679139266819418
2023-05-24,-0.0022419950413995224,-0.0030478889003583668,-0.002268062435010126,-0.0022316388562168056
2023-05-25,-0.002720211288375516,-0.003153247540175595,-0.002746224999189934,-0.0027539783819584946
2023-05-26,0.0009520613973460279,0.001873457533691909,0.0009748507045904563,0.0009373416241668586
2023-05-30,0.0017662661148975703,0.0015796592929899415,0.0017357262575997806,0.0017466892978766273
2023-05-31,0.0006729997307028623,0.0005482821682831793,0.0006795018455399974,0.0007022133961923431
2023-06-01,0.0024433642626006087,0.0031648166654615418,0.0024641307862398832,0.002423971282197473
2023-06-02,-0.0017471199394756632,-0.001060799236486296,-0.001698590944829053,-0.0017635422431005578
2023-06-05,0.00010251459004825723,2.8707593536382865e-05,9.784019328603668e-05,0.0001071380744892523
2023-06-06,9.401917415062684e-05,0.0004656529705199009,9.415034255649306e-05,7.23499838980099e-05
2023-06-07,-0.0014226522683516015,-0.0019675135553276608,-0.001431715759753118,-0.0014252204984169846
2023-06-08,0.0026703269634906638,0.003562848034124068,0.0026949371991512833,0.002680006213366761
2023-06-09,-0.0019051065657972645,-0.0019214230718556612,-0.001905196821145954,-0.0019095934317015903
2023-06-12,0.0007989476084591765,0.0007171741978871862,0.0008011488831363573,0.0007893778128750443
2023-06-13,-0.0015735081236645692,-0.001412614814344761,-0.0015553400028120636,-0.0015987268908398485
2023-06-14,-6.883765326830892e-05,0.0002885183762773262,-6.408218302047557e-05,-6.687231092792641e-05
2023-06-15,0.0034934436010216298,0.004405888087015461,0.003539985981338834,0.003493865388137665
2023-06-16,-0.0013814440484690466,-0.0013381506694889174,-0.001373262093286925,-0.001376994333188256
2023-06-20,-0.0005171599427562009,-0.0014020420297861807,-0.0005501148465772982,-0.0005127783085384733
2023-06-21,2.045220971380347e-05,-6.138040369386722e-05,3.061901228245456e-05,2.4801301632309386e-05
2023-06-22,-0.0020372070692561595,-0.0027099263764456577,-0.0020471529920765437,-0.0020469109662388054
2023-06-23,0.0002488341710781597,-0.00017661684614048284,0.0002265851522682425,0.0002687843553638698
2023-06-26,0.0010075144877097473,0.0012480421993607594,0.0010152473180319239,0.001012442219083673
2023-06-27,-0.0010917988346265284,-0.0007959801488596617,-0.001085738914765212,-0.001112326426809692
2023-06-28,0.0010827521225873385,0.0009742131519359553,0.0010616700623607164,0.001080819791307091
2023-06-29,-0.002697465947278917,-0.0027707729513350094,-0.002685327905717826,-0.00271438370570806
2023-06-30,0.0018070602695943114,0.002813375899105344,0.001848377882571557,0.0018047847955282611
2023-07-03,-0.0009377371515236732,-0.0007419275927766483,-0.000933489526509487,-0.0009422895027115256
2023-07-05,-0.001060819923065628,-0.0015141335006747052,-0.0010714713221556388,-0.0010544226663243479
2023-07-06,-0.002327144791285415,-0.003498102423845657,-0.0023606593553655098,-0.0023287099181069776
2023-07-07,0.001054855105205661,0.0011023469741702917,0.001032161609305717,0.0010498482206018705
2023-07-10,0.0018585531337008167,0.0020817267401198967,0.0018680172879826072,0.001854950158895571
2023-07-11,0.0008224376935897069,0.0014744077300523244,0.0008449543689561935,0.0008357912469002934
2023-07-12,0.004757058562165716,0.005876879087469241,0.004791443160006259,0.004773191613983636
2023-07-13,0.0037572687293806503,0.004365672612679288,0.003779390962450886,0.0037636831947193586
2023-07-14,-0.0031078757597864898,-0.003375527109104572,-0.003111833827339575,-0.0031062612502945346
2023-07-17,0.0004001158863564044,0.0003776183088768463,0.00039754270934156484,0.0003877239009515303
2023-07-18,0.0006948351997611604,0.0011564612225718263,0.0007161035132288361,0.0006957483534551645
2023-07-19,0.0011070927389187333,0.00162980633283304,0.0011262737532666198,0.0011325785142202124
2023-07-20,-0.0014706048499586362,-0.0015776318347416078,-0.0014700678800389228,-0.0014668508369364158
2023-07-21,0.0004070068823409424,0.0006500912726670867,0.0004151105923592654,0.00042817214645674695
2023-07-24,-0.0007906792848561461,-0.0005076824749447248,-0.000781024789395239,-0.0007964084172952082
2023-07-25,2.477524633771715e-05,0.00012150370550055232,3.649533645004032e-05,1.7172437271215463e-05
2023-07-26,0.0012131520419647037,0.0013679049934206078,0.0012184442253087649,0.001223274315011021
2023-07-27,-0.003406857631166731,-0.004696093169094626,-0.0034462835347496058,-0.0034574243431792838
2023-07-28,0.0023834785388425427,0.003069520177545459,0.0024156116200847832,0.0023926051952407935
2023-07-31,0.0005709704133582222,0.0007505318821072597,0.0005736581390118433,0.0005749539584856317
2023-08-01,-0.0023109726240419302,-0.003290383958416936,-0.002345969084160147,-0.0023423263769244305
2023-08-02,-0.0010746427690581178,-0.0020921802543237703,-0.0011091218297786401,-0.0010704916596463933
2023-08-03,-0.0009381605417530375,-0.0018154633996402337,-0.0009597508702667091,-0.0009733757665967903
2023-08-04,0.0026835594469046807,0.0030575632274049964,0.0026808088162157706,0.002697631032296542
2023-08-07,0.0005686009639124867,0.0007426633143585995,0.0005720307742105607,0.0005572286592084094
2023-08-08,0.0001887829167115405,1.3098127198744499e-05,0.00017637975135167047,0.0002127837806171799
2023-08-09,-0.0005903231205266028,-0.0005068924443529352,-0.0005907822812293407,-0.0006132622131673845
2023-08-10,-0.0014583416963352043,-0.0016890389785730819,-0.0014774015563107988,-0.0014661948648317178
2023-08-11,-0.0012445426196990117,-0.001190849614444098,-0.0012504435889103644,-0.0012756601831514077
2023-08-14,-0.0010904235354085722,-0.0012522695559732306,-0.001095224889882632,-0.001057610711396448
2023-08-15,-0.0015588056194933435,-0.0022397632036610707,-0.0016084590325644993,-0.0015207877659229381
2023-08-16,-0.0017841405215688457,-0.002130032164235529,-0.00181650702988277,-0.0017788841672619115
2023-08-17,-7.906520447554074e-06,-0.00021433974783327463,-3.520976374107809e-05,1.1161251828188955e-05
2023-08-18,0.0008398508727499188,0.0009940904029568623,0.0008513186696432544,0.0008410414421462727
2023-08-21,-0.0013226016150401942,-0.0013227947751624195,-0.0013232766672980668,-0.001290806330650814
2023-08-22,-0.00014535527258356925,-9.637573444554493e-05,-0.00013929615735468927,-0.0001444840843978135
2023-08-23,0.004459422535519641,0.00493650517412333,0.004522914118745176,0.004459444289518946
2023-08-24,-0.0021054019266048313,-0.002527506867591344,-0.0021413622105280455,-0.002097081631665283
2023-08-25,0.00025060682240093723,0.0006087412509822797,0.0002745963938691735,0.00022288978934014266
2023-08-28,0.00145139979496314,0.0015880885376529693,0.0014743016575439654,0.0014315509447095445
2023-08-29,0.00399882374100149,0.004378440698013486,0.004046113455784188,0.004001409854367919
2023-08-30,-5.425923136070697e-05,-6.338483313889612e-05,-5.353955469905555e-05,-6.002350186259117e-05
2023-08-31,0.0005481231113136853,0.00045743577143325946,0.000533107279181221,0.0005760344172012308
2023-09-01,-0.0011030144753928516,-0.0010038677603135897,-0.00111214488153361,-0.001137561383640755
2023-09-05,-0.0029568788624318118,-0.003182039427006508,-0.0030058082220049275,-0.002908247468215333
2023-09-06,-0.0014952837935761868,-0.0015145053377209215,-0.0015063834164617048,-0.0015003131076732341
2023-09-07,0.0018276058970630523,0.0017755808305040964,0.001821861416864439,0.0018237548036858944
2023-09-08,-8.22755304832181e-05,0.00016009764633843822,-7.53985250399841e-05,-8.218921097195216e-05
2023-09-11,0.0006331671198328776,0.0008150347466245886,0.000647959306336426,0.0006508753741412441
2023-09-12,-0.000585122762301779,-0.00048438819802197716,-0.0005903630631882421,-0.0005989025043682606
2023-09-13,0.0007128098965516406,0.0007455772021728018,0.0007083125768272931,0.0007473319511523422
2023-09-14,0.0004976069843047529,0.0009117436599029332,0.0005178935204400397,0.0005110171045107721
2023-09-15,-0.0011947813252966204,-0.0014979635396877265,-0.0012089311691030635,-0.0012130097199189616
2023-09-18,0.0003153355061092863,0.0004242457913448127,0.0003254011333649507,0.00032321589207726445
2023-09-19,-0.0013321539865122451,-0.0014806623556134163,-0.0013447762573489594,-0.0013056871275323432
2023-09-20,-0.0009554878986808078,-0.0012043821936594363,-0.0009621545249959285,-0.000965455729821834
2023-09-21,-0.002652741570056299,-0.0034020642163377704,-0.0027283143608953964,-0.002629082154666359
2023-09-22,0.0014269410289426013,0.0014607894398973116,0.0014341120368803887,0.0014545244139992745
2023-09-25,-0.0018662698113718252,-0.0021589859095034773,-0.0018967361717917824,-0.001890235482539809
2023-09-26,-0.0018860948985021356,-0.002499395680510512,-0.0019383059701452484,-0.0018569228496408904
2023-09-27,-0.001559709289909511,-0.0015627248020629893,-0.0015826674386110753,-0.0015653722903849374
2023-09-28,0.002066370891448823,0.0020727478992051064,0.0020679245525187903,0.0020595167519556487
2023-09-29,-0.0009130817931795266,-0.001246912009661014,-0.0009378192628787829,-0.0009123098947745291
2023-10-02,-0.003698832037211219,-0.004492972450524644,-0.0037645232525474023,-0.0036645058707604947
2023-10-03,-0.003128889276784628,-0.00358068110148268,-0.0031793208421480265,-0.003153778349793565
2023-10-04,0.0027347338936289903,0.002340710094011645,0.002745272996098416,0.002706603471120295
2023-10-05,0.00041074390133117504,9.334000404000754e-05,0.0003967339717922903,0.0004922764099533343
2023-10-06,-0.00017696510802949047,8.446611990880931e-05,-0.00015012320955086069,-0.00020236504561498884
2023-10-09,0.00520040754429789,0.005811980889792574,0.005254544463147033,0.005097582774917223
2023-10-10,0.00028493257810863003,0.0006183341046464485,0.00030858799998967194,0.0003669337589887789
2023-10-11,0.0011079451718696057,0.0014543075561233001,0.0011429596417869212,0.0012073486420531153
2023-10-12,-0.003460209328140763,-0.003937941481635129,-0.0035080668256171964,-0.003418533251031119
2023-10-13,0.00250255830799964,0.0033033776193132445,0.0025474970348661583,0.0026772803015473875
2023-10-16,-0.0005289793197319304,-0.0003541120972932008,-0.0005233420984615759,-0.0004678975047501208
2023-10-17,-0.0025388616626450034,-0.0023298909137967738,-0.0025457304738974924,-0.0023989085395253558
2023-10-18,-0.0015343737479832527,-0.0017647713002795972,-0.0015743495636873644,-0.0013964557532283118
2023-10-19,-0.00046381264413042616,-0.000618709383679745,-0.0005078212892955642,-0.00025249414639053665
2023-10-20,0.0009969767387075915,0.0006097174938268801,0.0009760310700980504,0.0009672708374701115
2023-10-23,0.000467988028909296,0.00011301267533253122,0.0004624951084967324,0.0003933164626667975
2023-10-24,0.0010987099483973845,0.001281068688444976,0.0011365249487141683,0.0011378302086673918
2023-10-25,-0.0025922046354189174,-0.002816836922788527,-0.0026271732680477724,-0.002482190508700529
2023-10-26,0.002167616151649035,0.0018865523556694957,0.002161424538255778,0.0020178033108941085
2023-10-27,-0.0001820122322726342,-5.8185582711015954e-05,-0.00020460240542838492,6.22710643645868e-05
2023-10-30,2.4006240281440537e-05,0.00015399227959846573,4.1631426854505947e-05,0.00015013537946361577
2023-10-31,-0.00019954677281296704,-0.0002571802563622055,-0.00019226523403904395,-0.00026897148098350797
2023-11-01,0.004087948191361595,0.004334935407080724,0.004126204876523976,0.003914222695228137
2023-11-02,0.003532537007400544,0.004401033011943812,0.0036185251803412893,0.0033794409216766122
2023-11-03,0.003965336355363611,0.004309658157479241,0.003989607590821946,0.004018105850442219
2023-11-06,-0.002403483453401581,-0.002449175597698627,-0.0024123511048187423,-0.0024156429216000896
2023-11-07,0.000647001635575517,0.00024052380202744497,0.0006392349619210556,0.0006418379844958577
2023-11-08,-0.0001550862959204176,-0.00037143250310948077,-0.0001594012471754759,-0.00016375314780857074
2023-11-09,-0.0034925083129353674,-0.0037791169142376117,-0.003531860909071314,-0.003480678164632914
2023-11-10,0.001264513469370403,0.0013954695664518588,0.00128819771907162,0.001223884804633734
2023-11-13,0.0003534738244900341,0.0004914449882267999,0.00035789507142695463,0.00035648432821544886
2023-11-14,0.007380534676500188,0.008190007272723624,0.0074647768140821726,0.007353222322125747
2023-11-15,-0.002140109503788855,-0.002152954534210017,-0.0021446437385740087,-0.002162102060298746
2023-11-16,0.0018954008826806191,0.0017411833833459634,0.001900165781370573,0.001910424932979418
2023-11-17,0.00036787874261663103,0.000775289554096407,0.00039973093563294796,0.00037081034346705423
2023-11-20,0.0009498932014100406,0.001221778171422823,0.0009656817539196018,0.0009349029795641686
2023-11-21,0.0005865174676912199,0.0005973942471210507,0.0005923840170217639,0.0005937858086000989
2023-11-22,0.000531847863203703,0.000478731333200522,0.0005400113147171027,0.0005220694462785743
2023-11-24,-0.000822438338065681,-0.0006924769482081654,-0.0008153403137805517,-0.0008290007464826458
2023-11-27,0.001723906936199495,0.0016924841946145994,0.0017334235320195883,0.0017396920152318647
2023-11-28,0.002556928058139298,0.0028630397489734527,0.002574315315687968,0.00256482277774421
2023-11-29,0.0023213175073260907,0.002390808614544098,0.002322549026456008,0.002320981610723874
2023-11-30,-0.0007065330763681879,-0.0007460270740796893,-0.0007080262755159939,-0.0007253690594338327
2023-12-01,0.0047197810695110524,0.005143583724469108,0.004761562274759937,0.004718637903479782
2023-12-04,-0.0026272843216698693,-0.0031779204042667345,-0.002664558441261846,-0.002638752919853328
2023-12-05,0.0012007529395444496,0.0009553012435500974,0.0011937438172462905,0.0012139395078538794
2023-12-06,0.00012840506559157205,-1.8807779590360875e-05,0.00014153732056056947,0.00014374620147475684
2023-12-07,0.0007155218157888891,0.000808037660915071,0.000734513651433756,0.0008058596183850855
2023-12-08,-0.002449594647139271,-0.0023983135299452765,-0.00256128342328946,-0.002649368597374484
2023-12-11,0.00030673226131648824,0.00016837683120903696,0.0003267568086506939,0.00019649237124718972
2023-12-12,0.0003191899323506721,0.00011760702376967949,0.00029415121452666996,0.0003476620674329303
2023-12-13,0.008800752640166287,0.009723772107100815,0.009198195827367379,0.008923569829548122
2023-12-14,0.0037030338476879256,0.004421565328747041,0.003658429230667124,0.003533495884649493
2023-12-15,-0.0019378203933895304,-0.0022248566057391636,-0.002067514411875725,-0.0020871305631343273
2023-12-18,-0.0001661705006168771,-4.051099351787942e-05,-9.11312772898944e-06,-7.477605586843109e-05
2023-12-19,0.00148480320178697,0.0018872210316829277,0.001661740692805496,0.001543378364953264
2023-12-20,-0.0001597540979300302,-0.0006970821898935287,-0.0005259815401964215,-0.00027979246079152425
2023-12-21,0.001784641034228721,0.0021227329284485004,0.0020204418589401347,0.0019315762806679734
2023-12-22,0.00026258237950348395,0.0002875877695492501,0.0003364189874126264,0.00038023873718526365
2023-12-26,0.0006622835061667903,0.0010605420895836559,0.0008162648080019808,0.000699513081839087
2023-12-27,0.002369394396585495,0.0024575060536181,0.002417836852875019,0.0023661719011784793
2023-12-28,-0.0008603628588236384,-0.001141287674556854,-0.0009222693452960908,-0.0008598112371499958
2023-12-29,-0.0004618809299008649,-0.0006933923426533698,-0.0005206521889847918,-0.0004168302052532045
2024-01-02,-0.0014071845661161985,-0.0015289365017053305,-0.0012444557801694596,-0.0014974867320340316
2024-01-03,-0.0004817157384953659,-0.0007763418760382012,-0.0006386365377505099,-0.0007669462806633522
2024-01-04,-0.0016337304304285748,-0.0017601232875801148,-0.0016418241925117163,-0.0014855540912148634
2024-01-05,-0.0004601173654910632,-0.0003823535874186132,-0.0004274786071562803,-0.000433354301469989
2024-01-08,0.0019433797161303667,0.0019659246452075245,0.0019567168446255143,0.0019572388997531696
2024-01-09,-0.0004308608216429426,-0.0005435688309208901,-0.00048546038561821884,-0.0004246826110459511
2024-01-10,-0.00010238187595844774,1.066152420729679e-05,-0.00011681871902785068,-0.00011058144913122505
2024-01-11,0.0022962078218751645,0.0017801213457211476,0.002206362746395404,0.0023025690090622856
2024-01-12,0.00246340223565495,0.0025274957210707953,0.0025088882767174037,0.0024839714726267886
2024-01-16,-0.0038534877917995388,-0.003952528611110764,-0.00405743566203959,-0.0038472182264144175
2024-01-17,-0.002944788256746051,-0.003273107137163823,-0.003072880076334666,-0.0029473893567936093
2024-01-18,0.0006819400160177568,0.0009474743290113063,0.0007570463952794272,0.0006664703660863477
2024-01-19,0.0001398784431807106,0.0003109285236708929,0.0001881892085836711,0.00011709938816556989
2024-01-22,0.0006510402995931874,0.0006227355047027283,0.0005527156340072822,0.0006439057808801333
2024-01-23,-0.0002840748328190964,-3.0245035195308483e-05,-0.00011351642367135828,-0.0002948435582444378
2024-01-24,-0.0010757667365316247,-0.0011836363236077093,-0.0012015567106981875,-0.0010867371950443628
2024-01-25,0.00311067390377479,0.003278176656817382,0.0032377608559560084,0.0031101669225735776
2024-01-26,-0.00045827467303459767,-0.00032920268625574153,-0.00035697872941507764,-0.0004642951601253468
2024-01-29,0.0022159688117015857,0.0022700813827979975,0.0023469132023833483,0.0022139338814576364
2024-01-30,-0.00013553697968241837,-0.00016907472510216615,-6.779900304584109e-05,-0.0001349937846303554
2024-01-31,0.001048975899557883,0.0003319316501493894,0.0008074470483619201,0.0010978855786243382
2024-02-01,0.0034850918057563697,0.003834865311098372,0.00382264585943365,0.003465476709342351
2024-02-02,-0.004744102630925365,-0.00461865078807687,-0.004815880587555075,-0.004782859202877782
2024-02-05,-0.003590888253265388,-0.0036612984696704153,-0.003646219364899389,-0.0035961274543579317
2024-02-06,0.002812612820875313,0.0028737454996741615,0.0029377902952565306,0.002803547924939173
2024-02-07,-0.00030539372923726887,-5.806427165839414e-05,-0.00025847971690129174,-0.00032446597412105966
2024-02-08,-0.0004606516675537221,-0.00023249422453377303,-0.00041757933441079046,-0.0004639697518562825
2024-02-09,-0.00039353395514131944,-0.0003868973953603058,-0.0004689997380931128,-0.00041125047072581076
